,Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
1125,28275355.0,*,2546157.0,AmÅlia,2012-11-07,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49534000000001,13.43339,t,Apartment,Entire home/apt,2,1.0,0.0,2.0,,1,3,59,2018-08-07,2019-04-20,96.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,72.0
1126,16070195.0,*,857006.0,Derine,2010-08-19,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.5122,13.44652,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,9,1,2016-08-23,2017-08-23,100.0,10.0,10.0,9.0,10.0,10.0,8.0,f,f,36.0
1127,10485359.0,*,47603225.0,Leis,2015-03-19,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.52401999999999,13.45465,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,2,3,42,2016-09-26,2017-09-01,86.0,10.0,9.0,9.0,9.0,9.0,9.0,t,f,75.0
1128,7303793.0,*,2075757.0,Simon,2010-11-22,,,f,Prenzlauer Berg,Pankow,Berlin,10435.0,DE,Germany,52.53825,13.41686,f,Apartment,Private room,2,1.0,1.0,1.0,,1,5,10,2014-01-03,2017-08-19,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
1129,11550359.0,*,65623619.0,All,2016-02-12,within an hour,100%,f,Alt-HohenschÃ¶nhausen,Lichtenberg,Berlin,13055.0,DE,Germany,52.53793000000001,13.48262,t,House,Private room,2,1.0,1.0,1.0,,1,2,28,2017-06-11,2019-05-12,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,50.0
1130,20667782.0,*,74562498.0,Zarasne,2016-05-28,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50675,13.45836,t,Apartment,Private room,2,1.0,1.0,2.0,,1,2,0,,,,,,,,,,t,f,27.0
1131,8025371.0,*,8058403.0,Frite,2013-10-06,,,f,Westend,Charlottenburg-Wilm.,Berlin,14059.0,DE,Germany,52.51886,13.29769,t,Apartment,Private room,2,1.0,1.0,2.0,,1,2,8,2015-09-14,2018-08-21,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,55.0
1132,1797275.0,*,3646552.0,Mirmus,2012-05-21,within an hour,100%,f,*,Treptow - KÃ¶penick,Berlin,12527.0,DE,Germany,52.3772,13.6869,t,House,Private room,4,1.0,1.0,1.0,,2,1,33,2014-03-29,2019-03-19,94.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,53.0
1133,26287274.0,*,12769544.0,Michence,2014-01-23,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.48769,13.426329999999998,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,20,4,2018-12-29,2018-12-28,,,,,,,,f,f,49.0
1134,24210818.0,*,3824574.0,Belbera,2013-01-09,,,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54944000000001,13.3555,t,Apartment,Entire home/apt,3,1.0,2.0,3.0,,1,4,4,2018-05-04,2018-06-27,100.0,10.0,10.0,10.0,10.0,8.0,10.0,f,f,50.0
1135,33627173.0,*,253845732.0,Franke,2019-04-04,within an hour,99%,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54309,13.41399,f,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,3,2,2019-04-27,2019-04-22,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,140.0
1136,31793614.0,*,127992117.0,Cavime,2017-07-17,,,f,Mariendorf,Tempelhof - SchÃ¶neberg,Berlin,*,DE,Germany,52.43171,13.37931,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,5,2019-02-05,2019-02-27,93.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,17.0
1137,33430719.0,*,20276287.0,Alex,2014-10-09,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53275,13.44341,t,Apartment,Entire home/apt,6,2.0,3.0,4.0,,1,3,2,2019-03-21,2019-03-10,80.0,10.0,8.0,10.0,10.0,10.0,8.0,t,f,150.0
1138,10161855.0,*,53348637.0,Ansa,2015-04-05,within a few hours,80%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51278000000001,13.47103,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,16,2016-04-04,2019-04-11,93.0,9.0,9.0,10.0,10.0,10.0,9.0,f,f,80.0
1139,259887.0,*,2472391.0,Annia,2012-09-17,,,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.52976999999999,13.42346,t,Apartment,Entire home/apt,6,2.0,2.0,4.0,761.0,3,1,0,,,,,,,,,,f,f,90.0
1140,14359309.0,*,24477000.0,Rdei,2014-11-20,a few days or more,0%,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12103.0,DE,Germany,52.45448000000001,13.385379999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,3,2015-09-12,2015-08-17,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,37.0
1141,26690441.0,*,21986997.0,Alex,2014-09-29,within an hour,100%,f,Wedding,Mitte,Berlin,13353,DE,Germany,52.54474,13.34883,t,Apartment,Entire home/apt,5,1.5,2.0,3.0,,1,2,24,2018-06-01,2019-03-17,98.0,10.0,9.0,10.0,10.0,9.0,10.0,t,f,155.0
1142,16243571.0,*,96997603.0,Nim,2016-09-08,a few days or more,0%,f,Moabit,Mitte,Berlin,10551.0,DE,Germany,52.53075,13.33086,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,3,2017-07-25,2018-07-04,93.0,10.0,9.0,10.0,9.0,9.0,9.0,f,f,35.0
1143,16900439.0,*,39689190.0,Besth Und S,2015-07-20,within an hour,100%,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.54983000000001,13.378620000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,0,,,,,,,,,,t,f,40.0
1144,23605207.0,*,7467862.0,Animente,2013-06-10,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48451,13.43875,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,12,2018-07-22,2019-04-10,92.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,28.0
1145,22591870.0,*,225909071.0,Shareryte,2018-09-14,,,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,DE,Germany,52.48309,13.329479999999998,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,1,,,,,,,,,,t,f,28.0
1146,20405566.0,*,146201631.0,Milanle,2017-09-07,,,f,Mariendorf,Tempelhof - SchÃ¶neberg,Berlin,12103.0,DE,Germany,52.46556999999999,13.38504,f,Apartment,Shared room,3,1.0,1.0,2.0,,1,1,15,2017-10-18,2018-09-17,88.0,10.0,8.0,10.0,10.0,9.0,9.0,f,f,20.0
1147,31819014.0,*,52349537.0,Jan,2016-01-28,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965.0,DE,Germany,52.48516999999999,13.39412,f,Apartment,Entire home/apt,2,1.0,2.0,2.0,,2,3,3,2019-02-28,2019-03-31,100.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,60.0
1148,28720563.0,*,203298718.0,Annacia,2018-09-29,within a day,60%,f,Hansaviertel,Mitte,Berlin,10555.0,DE,Germany,52.51624000000001,13.337670000000005,f,Apartment,Private room,3,1.0,1.0,2.0,,1,2,15,2018-11-30,2019-04-22,97.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,50.0
1149,11455284.0,*,28450890.0,Koroline,2015-02-28,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965.0,DE,Germany,52.48866,13.37515,f,Apartment,Private room,2,1.0,1.0,2.0,,1,3,1,2016-04-09,2016-08-12,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,45.0
1150,9020301.0,*,13697360.0,Judsthan,2014-04-07,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,DE,Germany,52.48445,13.42646,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,60.0
1151,21946859.0,*,9441949.0,Oloulara,2013-06-11,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10825.0,DE,Germany,52.48536,13.34366,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,14,0,,,,,,,,,,f,f,70.0
1152,17465530.0,*,31184680.0,Sendi,2015-04-30,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49385,13.41853,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,233,2017-09-07,2019-05-07,92.0,9.0,9.0,10.0,10.0,10.0,9.0,t,f,49.0
1153,11930293.0,*,8723178.0,Nichuel,2013-07-22,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,DE,Germany,52.49598,13.35033,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,150,2016-08-02,2019-04-23,99.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,35.0
1154,13565776.0,*,21318051.0,Antyy,2014-10-15,within a day,75%,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.491330000000005,13.44684,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,2,15,2017-03-13,2019-05-03,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,60.0
1155,24734158.0,*,173521246.0,Hrefne,2018-02-18,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.48418,13.430370000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,12,2017-12-17,2019-02-21,93.0,10.0,8.0,10.0,10.0,9.0,9.0,t,f,28.0
1156,26012598.0,*,168449813.0,Vara Hap rie,2017-12-01,within an hour,100%,f,Westend,Charlottenburg-Wilm.,Berlin,14050.0,DE,Germany,52.52394000000001,13.26381,f,Apartment,Entire home/apt,10,2.0,4.0,7.0,,4,2,31,2018-11-18,2019-04-20,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,150.0
1157,32728312.0,*,199920523.0,Tew,2016-12-14,within an hour,75%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53098000000001,13.40239,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,1,2019-04-06,2019-05-11,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,27.0
1158,6756828.0,*,35146952.0,Phien,2015-05-12,,,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54057,13.34972,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,3,3,2015-05-27,2015-09-28,93.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,47.0
1159,9547258.0,*,44639546.0,Isdecf,2015-09-08,,,f,Pankow,Pankow,Berlin,13189.0,DE,Germany,52.55056,13.41075,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,2,1,2016-01-03,2016-01-02,100.0,10.0,10.0,6.0,10.0,6.0,8.0,f,f,60.0
1160,31209139.0,*,229424604.0,Kerstun,2018-12-08,within an hour,100%,f,*,Reinickendorf,Berlin,*,DE,Germany,52.51965,13.3195,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,1,12,2019-02-11,2019-05-08,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,40.0
1161,10825973.0,*,34047096.0,Pege,2015-04-28,,,f,Wedding,Mitte,Berlin,13359.0,DE,Germany,52.5588,13.39519,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,,1,1,21,2016-05-14,2016-07-21,95.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,69.0
1162,14088721.0,*,72548165.0,Ver  Nhrgo,2016-05-17,within a few hours,90%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.47814,13.44039,t,Apartment,Private room,2,1.0,1.0,1.0,,2,3,18,2016-06-18,2019-02-24,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,44.0
1163,32192149.0,*,33575542.0,Jan -,2015-05-12,within a few hours,83%,f,Wedding,Mitte,Berlin,13359,DE,Germany,52.561530000000005,13.38711,f,Apartment,Private room,1,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,30.0
1164,12717596.0,*,2795586.0,Juiti,2012-09-01,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.52171,13.44804,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,13,2016-07-16,2017-02-01,93.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,37.0
1165,28671165.0,*,31195358.0,Marcy,2015-04-23,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.49435,13.42978,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,,1,1,0,,,,,,,,,,f,f,50.0
1166,19211742.0,*,10445597.0,Alhanna,2014-03-01,,,f,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.52423,13.40864,t,Apartment,Private room,2,1.0,1.0,1.0,,2,2,24,2017-02-10,2018-02-06,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
1167,26075509.0,*,109728205.0,Felix,2016-12-07,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,*,DE,Germany,52.45002,13.3529,f,Apartment,Private room,1,1.0,1.0,1.0,,1,5,1,2018-09-24,2018-07-31,100.0,10.0,8.0,10.0,10.0,10.0,8.0,f,f,29.0
1168,21774044.0,*,115082984.0,Paul,2017-02-02,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.5046,13.46217,f,Apartment,Private room,2,1.5,1.0,1.0,,1,10,4,2017-10-27,2018-09-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,15.0
1169,34256001.0,*,29912306.0,Bensl,2015-03-05,,,t,Wedding,Mitte,Berlin,13347,DE,Germany,52.54841999999999,13.3687,f,Apartment,Entire home/apt,2,1.0,0.0,2.0,,2,5,1,2018-05-12,2018-07-12,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,55.0
1170,16184625.0,*,90754223.0,Anma,2016-08-18,,,f,Wedding,Mitte,Berlin,13349.0,DE,Germany,52.55846999999999,13.3433,f,Apartment,Private room,1,1.0,1.0,1.0,,2,2,0,,,,,,,,,,f,f,60.0
1171,30559450.0,*,221568079.0,Stá©phani,2018-10-27,within a day,90%,f,Wedding,Mitte,Berlin,13357,DE,Germany,52.55956,13.38249,f,Apartment,Entire home/apt,4,1.0,2.0,3.0,,1,60,1,2019-04-30,2019-04-30,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,69.0
1172,15694206.0,*,87430130.0,Jans,2016-07-24,within a few hours,90%,f,Moabit,Mitte,Berlin,10551.0,DE,Germany,52.53116,13.344479999999995,t,Apartment,Entire home/apt,5,1.0,3.0,4.0,,1,3,32,2016-08-31,2019-05-09,95.0,9.0,9.0,10.0,10.0,9.0,9.0,t,f,120.0
1173,23476770.0,*,164691039.0,Amkeu,2017-12-24,,,f,Alt-HohenschÃ¶nhausen,Lichtenberg,Berlin,13055.0,DE,Germany,52.5381,13.48022,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,19,2017-12-25,2018-09-02,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,35.0
1174,27626806.0,*,17927981.0,Bavie,2014-06-26,within an hour,*,t,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.52625,13.43362,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,48,2018-08-13,2019-04-29,94.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,39.0
1175,32402088.0,*,117657132.0,Velantin,2017-02-04,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965.0,DE,Germany,52.48871,13.37996,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,3,2019-03-16,2019-04-22,100.0,10.0,10.0,9.0,10.0,10.0,10.0,f,f,90.0
1176,22940264.0,*,181600801.0,David,2018-05-25,within a few hours,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,DE,Germany,52.49582,13.308179999999998,f,Apartment,Private room,4,1.0,1.0,2.0,,1,1,11,2018-03-21,2019-05-13,94.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,47.0
1177,20980315.0,*,153832386.0,Anne,2017-12-11,within an hour,97%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.49936999999999,13.43724,f,Apartment,Entire home/apt,3,1.0,0.0,1.0,,1,1,190,2017-02-22,2019-04-30,87.0,9.0,9.0,9.0,10.0,10.0,9.0,t,f,32.0
1178,11831645.0,*,977232.0,Geiedbis,2010-06-28,within a day,80%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.54534000000001,13.41832,t,Apartment,Entire home/apt,6,1.0,2.0,3.0,,1,2,112,2017-10-22,2019-04-15,94.0,10.0,10.0,9.0,9.0,10.0,9.0,t,f,170.0
1179,32097158.0,*,32018772.0,Dana,2015-05-24,within an hour,90%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,14197.0,DE,Germany,52.49788,13.31909,t,Apartment,Entire home/apt,3,1.0,2.0,3.0,,1,1,1,2018-12-13,2019-04-22,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,80.0
1180,31898684.0,*,230355672.0,Mohanid,2018-12-05,within a few hours,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055.0,DE,Germany,52.46523000000001,13.442270000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,11,2018-12-22,2019-05-05,97.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,50.0
1181,29294543.0,*,125652340.0,Louali,2017-05-29,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49523000000001,13.418920000000002,t,Apartment,Private room,4,2.0,1.0,2.0,,1,5,1,2018-09-30,2018-08-09,100.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,90.0
1182,22694062.0,*,28344871.0,Saman,2015-02-15,within a few hours,100%,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12103.0,DE,Germany,52.457,13.36133,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,14,2017-08-14,2019-02-01,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,35.0
1183,24562071.0,*,9387850.0,Dashar,2013-08-30,within a day,60%,f,Mitte,Mitte,Berlin,10178,DE,Germany,52.52724,13.4115,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,5,1,2018-06-01,2018-07-11,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,65.0
1184,28662193.0,*,82281880.0,Jann,2016-08-19,,,f,Britz,NeukÃ¶lln,Berlin,*,DE,Germany,52.45242,13.42885,t,House,Private room,2,1.5,1.0,1.0,,1,3,3,2018-07-26,2019-03-31,80.0,9.0,9.0,10.0,7.0,8.0,8.0,t,f,18.0
1185,10519323.0,*,4897930.0,Katja,2012-12-01,,,f,Wedding,Mitte,Berlin,13351.0,DE,Germany,52.55021999999999,13.34851,t,Apartment,Entire home/apt,2,1.0,0.0,2.0,,2,14,0,,,,,,,,,,f,f,54.0
1186,20121553.0,*,14176582.0,Carimia,2014-11-02,,,f,Halensee,Charlottenburg-Wilm.,Berlin,10711.0,DE,Germany,52.49936,13.29108,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,30,0,,,,,,,,,,t,f,80.0
1187,892367.0,*,5892788.0,Judidna,2013-04-20,within a day,90%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049.0,DE,Germany,52.47284000000001,13.42534,f,Apartment,Private room,3,1.0,1.0,2.0,,1,2,32,2013-03-31,2019-04-13,91.0,9.0,8.0,9.0,9.0,10.0,9.0,f,f,25.0
1188,3938878.0,*,10120785.0,Philipp,2013-12-17,within a day,80%,t,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.5108,13.41839,f,Loft,Entire home/apt,4,1.0,0.0,2.0,,2,4,6,2015-03-28,2018-09-19,99.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,60.0
1189,28167433.0,*,221809012.0,Melanie,2018-10-09,within a day,63%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10777.0,DE,Germany,52.49444,13.33417,t,Apartment,Entire home/apt,4,2.0,2.0,2.0,,2,1,3,2018-11-17,2018-11-16,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,235.0
1190,5586538.0,*,256124.0,Andreas,2011-07-31,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.502790000000005,13.398229999999998,t,Apartment,Entire home/apt,5,1.5,3.0,3.0,,4,3,4,2011-05-01,2018-12-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,130.0
1191,17999483.0,*,122768505.0,Cl ©ody,2017-03-10,within an hour,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,14197.0,DE,Germany,52.474990000000005,13.3186,f,Apartment,Private room,2,1.0,1.0,1.0,,1,1,12,2018-12-01,2019-04-14,97.0,10.0,10.0,9.0,10.0,10.0,9.0,f,f,46.0
1192,13693820.0,*,73945143.0,Debetzios,2016-05-05,within a day,75%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059.0,DE,Germany,52.51785,13.27986,f,Apartment,Private room,1,1.0,1.0,1.0,,1,3,14,2017-02-08,2019-04-08,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,69.0
1193,12722720.0,*,69976048.0,Charlette,2016-02-26,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10587.0,DE,Germany,52.51798000000001,13.31628,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,4,2016-07-05,2017-09-10,93.0,10.0,8.0,10.0,10.0,10.0,9.0,f,f,29.0
1194,26560918.0,*,4761676.0,Nikolei,2012-11-12,,,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.54833000000001,13.36452,f,Apartment,Private room,1,1.0,1.0,1.0,,1,5,2,2018-08-06,2018-08-21,90.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,40.0
1195,32180138.0,*,110104482.0,Joyien,2017-01-14,within an hour,91%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10779.0,DE,Germany,52.49148000000001,13.34944,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,6,2019-04-07,2019-05-07,87.0,8.0,8.0,8.0,9.0,9.0,8.0,t,f,47.0
1196,4536381.0,*,18067204.0,Faeedtina,2015-03-11,within a few hours,100%,f,Moabit,Mitte,Berlin,10553.0,DE,Germany,52.52978,13.32717,t,Apartment,Private room,3,1.5,1.0,2.0,,1,1,16,2017-07-13,2019-01-02,88.0,9.0,9.0,9.0,9.0,9.0,9.0,f,f,35.0
1197,32051084.0,*,244983423.0,Ann-tine,2019-02-06,within an hour,100%,f,PlÃ¤nterwald,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.48678,13.44766,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,2,5,2019-03-07,2019-05-02,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,120.0
1198,20453211.0,*,3128415.0,Lara,2012-09-17,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.49723000000001,13.403420000000002,t,Apartment,Private room,3,1.0,1.0,1.0,,1,2,6,2018-01-01,2018-09-15,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,25.0
1199,13789988.0,*,53878752.0,Marcel,2015-03-01,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10623.0,DE,Germany,52.50493000000001,13.32506,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,2,4,5,2016-08-30,2016-10-25,90.0,9.0,9.0,10.0,10.0,9.0,9.0,f,f,100.0
1200,22638003.0,*,95069859.0,Christina,2016-09-02,,,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.55378,13.3764,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,5,2018-02-28,2018-01-07,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,33.0
1201,28352463.0,*,2742078.0,Kuvk,2012-11-01,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53023000000001,13.41694,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,1,15,2019-02-24,2019-04-24,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,140.0
1202,21993852.0,*,14607737.0,Janan,2014-03-24,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,DE,Germany,52.47831999999999,13.440129999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,3,2018-01-10,2018-05-20,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,40.0
1203,20310903.0,*,147426256.0,Monike,2017-09-02,within a few hours,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.48943000000001,13.424920000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,34,2017-11-26,2019-01-26,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,45.0
1204,2145289.0,*,27178190.0,Pitka,2015-02-09,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49217,13.393020000000002,t,Apartment,Entire home/apt,5,1.0,3.0,4.0,,5,3,43,2013-08-17,2019-05-07,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,150.0
1205,30089998.0,*,61184292.0,Lhulipp,2016-03-12,within an hour,100%,f,Reinickendorf,Reinickendorf,Berlin,13407,DE,Germany,52.57193,13.34826,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,1,2019-02-09,2019-04-14,100.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,19.0
1206,7921179.0,*,30256103.0,Tatharina,2015-06-07,,,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53248000000001,13.40031,t,Apartment,Private room,2,1.0,1.0,1.0,,2,2,49,2015-09-30,2018-11-08,92.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,70.0
1207,24409518.0,*,58147990.0,Jeinis,2016-01-23,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.5067,13.46859,t,Apartment,Private room,2,2.0,1.0,1.0,,1,3,2,2018-08-19,2018-05-22,90.0,10.0,7.0,9.0,10.0,9.0,9.0,t,f,30.0
1208,6546498.0,*,5076939.0,Kary,2012-09-18,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49091,13.39849,f,Apartment,Private room,3,1.0,1.0,3.0,,1,2,19,2014-09-11,2018-01-05,95.0,9.0,9.0,10.0,10.0,10.0,10.0,f,f,60.0
